cell_id,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
0001daba-dd41-4787-84ab-f7956f7829a8,,,,,16.04800716084975,,,,,,,,,,,,,,,,,,,,
0006d245-64c1-475f-a989-85f4787bae6a,,,,,13.92025334513414,,,,,,,,,,,,,,,,,,,,
000a9004-1462-4b8c-96ee-0601aff0fdf7,,,,,14.505012419341389,,,,,,,,,,,,,,,,,,,,
000ba8d9-d6d5-48da-84a2-1fa54951fae1,,,,,19.507473236960337,,,,,,,,,,,,,,,,,,,,
00118c37-43a4-4888-a95a-99a85218fda6,,,,,6.758030024942238,,,,,,,,,,,,,,,,,,,,
0013524a-f2f6-4d5c-a458-9f08a42c1228,,,,,6.011076838754507,,,,,,,,,,,,,,,,,,,,
0013ea8d-f647-4664-b40f-57bb96f800e5,,,,,10.168407731919933,,,,,,,,,,,,,,,,,,,,
00146204-d4e9-4cd8-8f86-d1ef133c5b6d,,,,,10.460787269023557,,,,,,,,,,,,,,,,,,,,
001476f9-a9d5-4128-8210-e2c4879ce505,,,,,15.41415971750961,,,,,,,,,,,,,,,,,,,,
0017d1c4-64cb-426d-9158-3f6521d2dd22,,,,,2.210142856407405,,,,,,,,,,,,,,,,,,,,
002220cf-0b83-4f58-bacb-c4318686194b,,,,,11.256828824344181,,,,,,,,,,,,,,,,,,,,
00270da4-a790-4b81-a693-e1e8c4f13e6e,,,,,7.667177323110463,,,,,,,,,,,,,,,,,,,,
0027a004-df14-4d66-a3e4-e987336b8814,,,,,15.917821735726614,,,,,,,,,,,,,,,,,,,,
002a9f10-203c-4feb-9ea4-19bcbe9a7686,,,,,2.5025223935110272,,,,,,,,,,,,,,,,,,,,
00325ba7-fcbe-4bab-8c4f-f70cfe80ea46,,,,,14.878489012435255,,,,,,,,,,,,,,,,,,,,
